,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
61,-0.43859765,-0.051270913,-0.08464925,0.70717216,-0.75916386,-0.9862071,0.44152048,0.9955542,-0.2451566,0.16319972,-0.65267307,0.11697888,0.17630051,-1.0638094,-0.100672826,-0.38794202,-0.2829022,-0.89329475,0.620575,0.5117571,-0.32311636,0.035090104,0.42443874,-1.1129389,0.098072365,-0.7149973,0.3567454,1.0668935,0.592494,-0.70508635,-0.109100185,1.3014402,-0.06448614,-1.8075526,0.9667109,0.7544901,0.20990337,0.34770307,-0.7617438,-0.37614244,0.036671538,-1.5140216,-0.8771967,-0.6284538,1.0585188,0.10489317,-0.723855,-0.43770537,-0.4758172,-0.04609041,1.0899549,-0.927203,-1.0988691,-1.039163,0.24795729,0.21467455,-0.3869954,0.12212791,0.2754014,0.32849514,0.84962726,1.2871243,-0.66877514,-0.3994794,0.14830606,-2.958258,-1.0141703,-1.274653,0.8227631,-0.70809644,-0.5163342,0.6970275,-0.08279675,0.2352726,-1.5588068,-0.1643376,0.83494127,0.7982467,-0.34817156,-1.3067706,-0.5554264,-0.2035861,1.8007975,0.486493,-0.83111846,0.69227684,1.8704327,-0.3100275,0.7663071,0.42274442,-0.72982234,-0.17739417,0.0713806,-0.48352572,0.61426985,-0.5256494,-0.12380243,0.80515426,0.1941143,1.0975685,-0.68541026,-0.73365057,0.2779691,-0.40618986,0.18217807,-1.159284,0.7403103,-0.23645443,1.3464254,0.68743753,1.0724561,0.5600532,0.018584725,-0.0396155,0.6172686,0.75629854,-1.0832059,1.1735743,0.8266392,-0.21234468,-0.011224924,-1.4611593,0.23612289,-0.27475494,0.3471362,0.57945305,0.12690511,0.08116117,-0.5630809,0.6658928,-0.5972285,0.7413803,-0.23956203,-0.15849997,0.09022486,0.8786299,0.0034682946,0.9936806,-0.7335194,0.8363725,-1.3572351,-0.9209838,0.22524385,-0.58879006,0.8266865,0.11877443,0.23834915,-0.9659338,-1.3308182,-0.1807112
62,0.31521776,-0.98108,-0.4319606,-1.1047124,-0.42677426,-1.592096,0.5775564,0.9838069,-1.8445847,0.81768304,0.34244728,1.1375087,0.030684993,0.26522613,0.5907966,2.7299745,-1.6053807,0.098665714,-1.100835,-2.4887962,-0.37220514,-0.24164101,-0.6509644,1.5686413,1.7444173,-1.0656564,-0.075519204,-0.30540898,-0.5794387,-0.20780914,-1.1511154,1.5404018,-0.21245107,-1.2504591,-1.4926116,-0.682861,-1.4957609,0.42963374,0.054924667,-0.30229726,2.2952871,-0.35701886,0.81029063,0.23818554,-0.5779211,1.6093284,-1.1064005,-1.9924811,-1.0263383,-1.520855,-1.1210426,1.3474846,-2.059123,-1.5065665,-1.4675847,0.37412894,-0.31119025,-1.9106063,0.99878883,0.010030337,-2.4757934,-0.322836,1.5312092,-0.1175542,-2.3114395,-2.7573447,-0.43868706,1.1153669,2.3434649,-0.7209662,0.052691292,-0.29659605,-0.15098616,-1.213951,-1.0424097,-1.9265531,-0.80857664,-2.0776625,0.13366798,-0.030683925,-1.40642,0.21925525,0.5574863,0.42292497,-0.37930736,-0.8995593,1.3394762,1.6115339,0.14242567,-1.8968394,1.1832794,0.15722974,1.2749213,-0.9132057,0.13855724,-0.20939364,1.2200456,-0.93912387,-0.59348136,1.3195846,-1.7129219,0.26707986,0.21395263,-0.1344713,3.2470524,-1.0020086,0.115674034,1.2002449,0.50674874,-0.19259629,-1.0957482,-0.22551772,-1.2655407,-2.0581796,-1.777025,0.62377065,0.0924616,-2.384456,0.22316633,-1.3147172,-2.7477834,-0.74099123,0.9665388,-1.6321558,-2.216969,-0.26434448,0.1156205,-1.1835048,-1.0163931,-1.0765929,2.1064339,1.6169487,0.37736756,0.8660926,-1.14615,-1.5444573,0.3427998,0.2789748,-0.33691075,-1.6395632,0.5096617,-0.87215775,0.14610524,-0.84220195,0.45445952,1.5891029,-3.335523,0.022511855,-1.0374329,-2.6714637
63,-2.0066402,-2.3102798,-1.1518297,-0.64886564,-0.9702369,-0.094594166,-1.3937265,1.4719846,0.62103736,0.9406383,0.51528823,0.65468127,-0.08652763,-0.11598053,-0.09453974,-0.06365682,0.5886992,1.0388125,-1.0436239,-0.35930634,1.8584803,-0.2995109,1.1413661,-0.342551,-0.0025511126,0.06734951,-1.0376587,0.07216167,-0.06716282,-0.05200924,0.4795375,-0.36033097,-0.49311465,-0.3944585,0.1553083,0.025214637,0.44101825,-0.85504323,-0.5283126,-0.019739578,-0.56110424,0.71690565,-0.12653227,-0.18042117,-1.0041884,0.30175152,1.1230857,-0.6784226,-0.6499863,0.89877456,-0.2540979,-0.7418841,0.2451928,0.9298528,0.08378511,0.3032761,0.68513215,0.09813219,0.577018,1.0262775,-0.35264423,0.39726052,0.5672394,1.3368001,-0.52224314,0.12045896,-0.8620817,-0.54211074,-0.114588514,0.45025435,-0.31860405,-1.178526,1.1313711,1.089842,-0.3133674,-0.73743874,-0.7208444,0.57618886,0.70060253,-0.9094917,0.7342939,-1.4507302,0.83866704,0.7529607,-0.83911055,0.6161062,0.24601613,-0.07860836,0.45952183,0.27036655,-0.27294746,-0.03987234,1.0179032,1.5996238,-0.16408272,-1.2220525,0.43891034,0.09741481,-0.2610669,-0.8128985,-0.26886114,0.8839428,-0.21781984,0.6411667,-0.33837476,-1.7695255,0.26752433,-1.0210873,0.042046197,-0.37538022,-0.26995936,0.9539675,0.12784842,1.9049126,-0.3289922,-0.8914699,-0.1618424,0.5076529,-0.9556385,0.5351035,-0.68445444,-0.21437363,0.6259853,-1.0286981,0.984254,-0.47012076,0.22408539,0.31039494,-0.21709979,-0.6469225,-0.83908844,-0.88101405,0.27632764,0.6823296,0.39284107,0.68911827,-0.16527095,1.4246505,-0.24681403,-0.29556468,-1.0067694,0.29987085,0.48308578,-1.6375554,-1.0561422,1.5788363,-0.3475137,1.4542519,-0.7746023,-0.59893334
64,-0.9998333,-1.4729761,-0.3895561,-0.8939271,-1.2385181,-0.4301696,-0.6125912,0.8813464,2.4134834,-1.3167571,2.127844,0.8279456,-0.3366957,1.3072476,0.71927387,1.0178769,0.79882604,-2.9543104,2.391347,-2.862601,-1.9469401,0.13778561,1.147501,3.3720102,-1.2011539,0.7688695,-2.4994318,-0.45135874,2.1827767,-2.4329631,0.37126243,-1.3188416,0.15409331,3.197137,-1.3394355,-1.9641706,-0.10930294,-1.1990483,2.7765014,2.197906,2.7348516,0.061266474,-0.5195434,0.6171059,-2.491527,1.6991605,0.14355539,0.7117561,-4.296449,-3.1760209,-0.48389795,-0.010097215,1.9134219,0.5313193,-0.090398744,0.49413025,0.49280363,3.561351,0.6381069,-1.2242671,0.9173546,-1.1881707,-0.051559996,0.40968338,-1.4779714,-1.0146658,-2.2174723,0.19546172,1.6641922,0.28196687,0.9054532,0.765797,0.08833353,0.61914545,-3.1863368,-2.644081,-2.7082505,3.8120346,1.748924,-0.017886471,4.6253266,0.7173153,0.4692088,-0.8524232,-1.3478317,0.8516693,3.0807548,0.29398394,0.2104754,0.20116779,2.2602396,-1.0928607,0.028228719,2.2421477,0.03425494,-1.5501363,0.694807,1.9622868,-1.9546635,-1.839914,-1.2163645,0.48064962,-0.03677561,2.914934,-0.59215313,-1.6151239,1.6691116,-2.0387194,-0.8337522,-2.8395596,-2.6664772,1.65077,3.2469406,-0.9911207,-0.9816499,1.1814172,2.0447645,-0.5053611,-0.48900083,-0.7833973,-0.15025602,-2.4043214,1.9986087,-3.159443,-0.45861503,-2.4734788,0.6078294,0.81913215,0.7402969,1.5652375,0.6304201,-4.310677,2.2697053,0.21815854,6.4575825,-0.15344311,0.6228604,-3.6257355,0.13891584,-1.4972733,2.2506092,-2.4144857,2.0644085,-0.33557177,1.3010765,-1.7081646,-0.28496632,-0.0075486875,3.969981,1.1908672
65,-0.54958856,0.16751674,0.8759394,2.2427073,-0.5818039,0.1570397,-0.37358427,0.72923684,-0.9521037,-0.13850175,1.0317461,1.3568513,-0.9391746,-1.6154953,0.42119294,1.363693,-0.16024682,-0.54658,0.16230555,0.38285306,0.99426776,0.32294893,-0.76391685,-0.9284068,-0.42970377,0.14778782,1.3396878,-0.09063693,-1.0127182,1.6116679,1.7899791,-1.0750114,1.853543,-0.580946,1.1539183,-0.5331042,0.34645033,-0.437366,0.39784804,-0.0074330047,0.9627775,0.6480763,-0.117116265,0.91237515,-1.3003877,1.4924436,1.7376096,0.21391678,-0.33661127,-0.7724376,0.48330376,-0.85602534,-2.2233438,-1.7923762,-0.106962524,-1.6399463,1.1281066,-0.45943257,-1.0963126,0.4823922,-0.14976567,0.9269346,-0.50236404,-0.1779176,-0.1433147,-1.1923106,1.2684039,1.126969,0.5031571,1.4625921,-0.03617951,-1.0893714,-0.23310657,-0.20988557,1.2545364,1.4782935,0.29611644,-0.8683959,-0.6215472,-0.4478249,-0.70217305,0.20079616,0.74780166,-3.925924,0.23801728,1.0388166,2.1320848,0.62863755,0.24468623,0.52079165,1.7074907,1.3194474,-0.8015877,1.3617814,0.0091303615,-0.56299573,-0.6777563,1.0801463,0.5608612,0.40731782,0.85741276,0.046318725,0.014415938,-1.7454509,-0.13646851,2.1692784,0.83305705,-0.8655498,1.5565317,0.23912187,0.24082825,0.7631749,0.27897555,-1.783796,-0.3515589,-1.2000936,0.08220309,-2.559681,0.341425,0.009082427,2.2783968,-0.1430189,0.5076474,0.62150705,-1.4940885,-0.9857448,1.1839025,-1.7487345,0.061128043,-1.0371735,-1.0284855,-0.08479319,-1.4763658,0.7587853,-0.8956291,-1.0551363,0.056495715,2.0991735,0.58431184,-0.5561093,1.0166471,1.8782825,-3.1849465,0.5407114,0.37224543,-1.3728544,0.41865715,0.47242126,1.339656,-0.52276385
66,-0.14377156,0.72670186,0.24778505,1.3584911,0.4026384,-1.7118499,-0.5877956,-0.3914641,1.1586783,-0.434777,0.21458846,-0.25392094,-0.3568586,-1.2812579,-0.81412196,0.12575576,-0.97775495,-1.6113615,0.06952751,0.95113105,1.1061904,-0.5649841,-1.145565,-1.275055,-0.7911312,0.57256746,0.9834523,-0.7495554,-0.89238876,-0.3710726,-0.60970926,1.0296865,-1.8851151,1.7137675,0.9624287,-0.664115,-0.034373675,-0.37423614,-0.70653015,1.3505633,0.5000367,0.16381167,0.018392887,-0.72138804,-1.1434067,-0.30381697,-0.81631285,0.38445228,-0.45110655,1.1718715,-1.0322806,-0.5257788,-0.22723281,-0.122705474,-0.2408815,-0.22619057,-0.08076087,0.22378267,-0.73603785,0.20830004,-0.2664851,0.5953936,0.7432054,0.43717977,-0.31167015,0.98243606,-0.11834226,-0.1425884,0.6060119,-0.46072945,-0.23938246,-1.2563348,0.016281381,0.056149002,-0.4966211,0.03141722,-0.3900867,-0.6031504,1.1942645,-1.5666006,-0.21582444,-0.15630154,-0.8695748,-0.784263,0.5193901,-0.16016474,0.7951046,0.7104915,0.07831283,1.2673047,-0.574625,-0.2323522,-0.57844305,0.69379675,-0.88047224,0.07837217,1.2762653,0.45217615,-0.64120156,1.7787993,-0.38191772,-0.12736677,-0.11232836,0.49207637,0.90015495,-0.5503029,0.56990445,-1.0141758,0.29042193,-0.23306227,0.37654397,2.4754403,0.3818374,0.79631644,0.3749878,0.9405464,0.20218594,0.18817025,-0.40741718,-1.0184218,-0.46196693,0.831842,0.15533581,0.14345156,0.2613877,-1.3590802,0.31251428,0.106500395,0.94554627,-0.07056001,1.8159509,0.031489477,-0.1381757,-0.0663559,1.1597131,1.1734991,-0.43906698,0.76873153,-0.21716993,0.9399576,-0.79269516,-0.3873976,-0.92773855,-1.1417181,-0.6570003,-0.9540958,-0.17730914,-1.2716058,0.315013,0.68491197
67,-0.48816767,-0.18050958,0.33522817,1.4736971,1.9826045,-0.6552405,-0.5057037,0.020373164,1.830564,0.7679301,0.10189458,1.4182965,-0.59685427,-0.63596183,0.045654763,-0.743065,0.8909684,-0.048882876,0.50237346,0.9002123,0.5751734,0.19842426,-0.7652695,-2.9993377,-0.15483232,-0.22220291,0.08085748,0.93113804,0.22270429,-0.7075127,-1.8266141,-0.08809897,-1.0750089,2.1792343,2.2920055,-1.6467737,0.6646929,-1.7306743,-0.9405566,0.4349395,-0.10825504,1.1572045,0.21071585,0.667764,-1.0820333,0.093572654,-1.4824929,-0.20700395,-0.07436335,-0.03663375,-1.2748252,0.5740436,-0.85215604,-0.27557036,0.19172427,-0.13755885,-0.47360176,-0.7407444,-1.0311438,1.3254834,-0.17290977,0.42253953,-0.74216604,0.015617547,0.7464261,0.032585684,0.2713123,-0.19144993,-0.2827776,0.1278156,-1.5626235,1.960998,0.23415007,0.79745835,-0.08469853,0.55303365,-0.4841256,-0.29031858,0.7741977,0.012768307,0.21519928,0.6380875,0.76625293,1.159433,-0.111338824,-0.4195367,0.4329184,-0.8091888,-0.9505589,-1.7543687,-0.06177388,0.9253147,0.20180711,-0.736547,-0.5073272,0.7467557,-0.57599735,-0.2996453,-0.5704603,1.124883,-8.793055e-05,-0.124603376,0.35026678,0.6454034,-0.33785453,0.4753777,-0.7772738,0.1613133,-1.467344,-0.4011813,0.5291945,-0.7036105,0.11141204,0.2925484,-1.4252104,-0.70927626,-0.7262574,0.1424521,0.22865805,-0.19815807,0.35108477,0.23620082,0.1809169,-0.5290884,-0.5470436,0.9688009,-0.41972256,1.408139,2.3345335,0.16520964,1.1826928,0.37036934,0.71257037,-0.32976615,0.64124113,-0.90009433,0.41103363,-0.5683405,-0.8840283,0.85341,-0.38696235,1.1432865,-1.2811177,-0.37499532,1.7879504,-1.5440611,0.09208602,-0.15878968,-0.59255713,0.69017977
68,0.27834147,-1.4646876,-1.0114816,-1.6352246,0.31066382,-0.12903336,-1.1966085,1.3246913,2.8109949,0.008883787,1.125775,0.3925196,0.36400804,0.15277527,-1.046464,-0.4173433,0.36297554,2.0042083,-1.5248393,1.3683077,1.1601832,0.39182717,0.92516375,0.8161614,-0.969773,0.58373064,-1.271907,0.10977325,-0.7571858,-0.45167032,0.3091844,-0.6810315,-0.9378766,-1.9951565,-1.1642014,1.0027196,1.0431135,0.038638588,-1.1096156,-0.9014822,-1.1725854,-1.745428,-0.9240097,-1.7396941,-0.15228106,0.18942909,-0.4857135,-2.1777203,1.0001028,1.4226133,1.6818192,0.33069712,0.4862167,-1.1712221,1.6475602,0.70559245,-1.9810406,1.7096702,-1.1182086,0.0033798432,0.23479469,-0.6497205,0.32628265,0.75920135,-0.5494918,-1.6078718,2.0386944,-0.20513771,-0.504822,-1.527646,-1.1495678,0.4081985,-2.1086895,-1.0532064,0.71034074,-1.1023117,-2.4117231,1.622174,0.3911774,-0.33063552,0.57133687,1.7086705,-0.09358349,-1.870602,1.9873106,-0.9421884,-0.6734541,-0.13686994,2.2037883,1.6796979,-1.042473,-1.6852862,-0.576267,1.3124464,1.0949814,-0.5038417,-1.5040053,-0.32896432,-0.4078259,-1.9031415,1.5082765,1.922196,-1.3224952,2.34744,0.4927215,0.92320365,0.3543888,-0.12503043,-0.9467695,0.13395005,0.33078095,-0.0008920095,0.14406985,1.0216752,0.465883,0.30350706,2.183025,0.3579139,0.31245992,2.8865995,0.8945079,-0.39728898,-0.026574332,0.5276601,-2.3278441,-1.8241631,0.8060967,1.9432678,-1.1530467,1.7204667,0.5724672,-0.7867639,3.2693508,1.3173941,1.9747707,-1.8683184,0.948318,1.1651659,1.5448874,0.9580904,-0.548418,-0.33167836,2.3390627,-0.606282,-0.9797078,-2.033032,-0.095260926,1.8473889,0.92850614,-1.3308566
69,-0.4225288,-1.3199701,-0.3194431,1.0886889,-1.294476,-0.6157768,1.1321044,1.1675756,1.1954395,0.6359637,0.6898359,-0.100893885,2.448449,2.0193856,-1.193795,0.09037822,1.0174128,1.7139571,-1.2509559,0.09692922,-0.4200361,-0.28242087,1.0591625,0.21132135,0.9593393,-1.5248214,0.6434869,-0.91644657,-1.3585563,-0.50502235,-0.40257204,2.8645923,0.30308443,-2.581985,1.406429,0.7985905,-1.4121937,-0.65289944,-0.18180226,-0.2503838,-0.18086258,-0.7136096,3.0781932,1.472343,0.25018635,-0.8019852,1.8775245,-0.48245597,0.3966097,-0.1293395,1.3073293,0.8394945,0.6194031,-0.28715727,0.15153521,1.2422061,1.8326325,-0.79320747,2.4478064,1.2042433,-0.7469516,0.6449591,1.9790331,0.5570607,-0.30316517,0.8047855,-0.5742685,0.24413016,0.9314494,0.66535777,-1.7843201,1.2851521,-1.9098657,-0.93003553,1.0074923,-0.098321855,-0.24298373,1.6566343,2.5821464,1.293299,2.1733215,0.7322403,0.7100475,-1.3636152,-1.6299019,-0.85991514,1.9345961,0.8562413,1.0010469,0.91151696,-0.5301398,-2.8498852,-1.2827007,-1.3727592,0.39827418,0.12917951,0.90007544,-0.3834364,2.0733573,-2.1223967,1.7861227,1.0666289,1.2916316,-0.49375674,1.1414636,-0.7523786,1.2647725,-0.79013157,-1.7522725,0.21929581,1.6767411,0.48392913,-0.7864894,-2.279847,1.4661629,2.311096,0.9645471,-0.33201113,0.6944283,0.14698263,-1.8903487,1.2930454,-0.11753763,1.907498,-0.11769425,-1.2266986,1.7728657,-0.5873458,-1.7820383,1.12281,0.18032931,-3.2117205,0.5063206,-1.7593504,2.247722,0.9444879,0.027249949,-1.0714474,2.6806288,1.3948673,0.14708248,0.87259984,1.6951888,-0.52970654,-0.8337894,0.49602082,-2.4218497,1.2359794,-0.31529287,0.47788054
70,1.5321862,0.10352827,-1.1545746,-1.0466967,1.2518072,-1.1303185,-2.39515,-0.4095517,-1.170688,0.6729106,0.5062279,1.6578562,0.32478443,-2.192822,0.46414027,0.97606415,-1.3915908,-0.5232037,-1.4850887,0.40000436,-0.11673644,-1.4939545,-1.1216776,0.15801175,-0.2245031,-0.45776433,1.3872916,0.83344287,0.8334015,1.3618071,1.6475524,0.9002817,1.5060428,-0.4478289,-2.0480423,-2.662618,0.41926455,-0.07640224,1.135202,-2.1476014,-0.7828674,-0.20922083,0.19971898,0.33581603,-1.3025464,-1.2931354,0.15948607,-0.14603528,2.2367456,-1.5776215,-0.266905,-1.0433394,-1.0917692,-1.1691773,-0.54089916,0.96465313,-1.1537665,-0.5600912,-0.24092172,0.96139103,-0.13622332,-1.12199,0.042848397,0.20838475,-0.2760878,-0.06341567,0.4351976,-0.6610267,0.659644,0.2208737,-0.12740865,0.2705036,-1.3531299,-0.8297091,0.67992157,-0.73132133,-2.3413815,1.2171371,0.47634023,3.0906525,0.80803156,-0.17211175,0.45802057,1.2939974,-0.96791553,0.7497112,-2.2519383,-0.01334678,-0.2298629,-0.7056942,1.1475759,2.4249876,1.1450891,2.0125623,-2.3115017,-0.6870899,0.84631205,-0.32134676,0.34096995,1.9792638,-0.9384046,2.340026,0.10942805,0.04995485,-1.0254554,0.22917882,-0.43540186,-0.7085046,0.9753491,-0.02598076,-2.836714,0.56245446,-0.8180138,-0.362605,-1.5664253,0.4763795,-1.4843739,1.5812937,-0.69191206,0.5874079,1.4319669,0.07826837,-0.7489578,-0.7156544,0.21777578,0.62491393,2.364072,0.7023341,-0.07638148,-0.58553195,0.85549116,0.46218467,-0.7116976,-0.18152538,-0.71430176,-0.12438192,2.1009605,0.27743375,-0.21768579,-0.9618287,-1.1590476,0.7822428,-0.79940313,0.5011015,-0.4886409,2.0665467,0.37520182,-0.30541933,0.39578652,-1.16251
71,-0.73691,-0.07829195,1.5437214,-0.8923751,0.077549785,0.14652716,-0.24624045,-0.8618878,-0.8463613,0.24337831,-0.5126058,1.0897576,1.7130826,-0.94570124,-0.8534782,-0.42931724,-0.045415223,-0.73525405,-1.2916685,2.5389082,1.442241,-0.81303084,-1.3875823,-0.56357974,-1.2714205,-0.07043901,1.3213907,0.11683495,0.7643969,-0.4274644,0.15774009,-0.045640368,-0.50819516,-1.6218574,0.5334187,0.6776313,1.7337253,-1.451138,0.90031284,0.30988583,-1.6611962,-0.38205233,0.8225337,-0.04759019,-0.19020581,0.6497199,0.35909346,-0.48597997,0.3419305,0.3743799,1.4580948,0.999702,-0.5917169,0.27897143,0.6832883,0.57906306,0.09576879,1.3493065,0.3697726,-0.19474176,0.8498692,-0.46105772,-0.33028406,0.67947423,-0.4013161,-1.2128013,0.59424764,0.8573563,1.6530895,0.34647614,0.2005097,0.6167696,-3.1225607,0.12157719,0.81876045,-0.6287255,0.16866578,0.33804637,0.8573993,-0.9575577,-1.007791,0.54281235,-0.9679981,-0.29881218,-0.5708403,-0.8631978,-0.17741233,-1.3173437,-0.5716855,0.41080385,0.45193586,-0.1128698,1.1782416,1.2043989,-1.1836137,-1.7095383,0.954976,-0.8357394,-1.5439968,-0.4039206,-2.9744291,-0.011322292,0.2550923,0.14268172,-0.6558346,0.48130435,1.0521951,1.9944607,0.87280315,-1.0021346,-0.19150434,1.692756,1.3875408,0.74444056,1.5910684,-0.2175791,2.3933012,-0.623832,-0.65599895,1.049802,-0.8660688,-0.92931986,0.30023524,-0.49497592,1.7365202,-0.5169708,1.206107,-0.41126016,-0.19825014,-0.43401906,1.3290424,0.10935829,-0.56759095,0.6815848,-2.2357736,-0.27413818,0.8991799,0.29910126,0.28270823,0.633206,0.6676595,-0.519782,0.37154666,-0.08058528,0.99628985,-0.9777192,1.2229209,-0.13578048,-0.27145505,0.2071013
72,1.6913073,-0.5146413,0.7464189,-1.112336,-1.0833138,1.8457699,0.61799425,-0.110256515,0.030126527,-0.20921859,-1.3813607,-0.44864544,-1.6568632,0.9909491,0.23143761,-0.6391772,-0.07178673,-0.028758263,0.25628638,0.90574473,-0.01881145,-1.2397573,0.84611833,0.34090057,-0.18090396,-1.3158193,-0.2057222,0.7081326,-0.2587101,1.175422,-1.0616909,1.7989159,0.12055881,-0.04891166,-0.24783523,1.3507336,0.15640916,0.3373011,0.71908,0.5274342,-0.925202,0.15823151,1.4267982,1.8011347,0.34096694,-0.8427918,-0.56278366,1.3644066,-0.5302379,-0.646749,0.90229136,-0.8581498,0.35993493,-0.97465676,-0.33327106,1.1224612,-0.06292808,-0.21086863,0.90682286,-1.1936859,-0.12084298,1.1452732,0.9346266,-0.35676736,-1.1107166,-0.545092,0.31736133,0.019323174,0.20577846,-1.3013616,-0.41044876,-1.3761207,1.539743,0.0734281,-0.7857594,1.0151422,0.28201914,-1.1579304,0.19094194,0.24425016,-0.8537403,0.5303899,0.91659117,-0.90296155,0.5672983,0.23546515,0.31859818,1.5599897,0.20308244,1.8413584,0.07633432,0.107956156,-0.15727031,-1.1780463,-0.29727694,-1.2955097,1.3113395,0.54293656,0.3773932,-0.20932887,0.5772972,-0.63480055,-0.58261555,-0.45025203,-0.4678683,2.0996885,-1.5341015,-0.12088809,-1.2616689,1.7339467,-0.73487896,1.329706,0.19464609,0.29650155,0.48259637,-0.7540003,1.3690776,-1.4246154,-0.026272459,-0.33046708,0.5101609,-0.8542883,-1.1178845,-0.21822932,0.96965337,-1.47634,1.013602,1.1402097,0.19244434,-1.2566432,1.6423402,-0.5410204,-0.9458645,1.4806211,-0.5235691,0.6176385,0.0007231727,1.7992132,-0.17881006,-0.14112268,0.122090764,-0.7081632,1.6923085,0.38160503,0.27965495,0.26905265,-0.49547735,1.0166913,-0.66008073,-1.4673517
73,-0.06276092,-0.6684699,-1.6781833,1.6673223,1.2538419,1.4168162,1.0118735,0.7904293,-0.69428015,0.20437025,-0.998162,0.055308107,-0.557258,0.5168216,-0.30916706,-0.022294734,-2.1452,-1.2512842,2.2125454,-0.9319254,-0.63805175,-0.90918756,1.6798762,-1.3938602,-0.87690175,0.020822985,-0.20128982,-0.2847255,0.21403606,-0.2456532,1.8522396,-1.8639991,0.12411086,1.2819752,-0.49104214,0.70012444,1.186548,-0.5163439,0.19477178,-0.27018318,0.7009384,-2.3921094,1.9646714,0.3121979,-1.142277,-0.113037534,0.0943626,-1.3864444,1.1752402,-1.4228737,1.7287953,0.051211406,1.4383429,-0.69692236,0.1398755,1.2377548,-1.046438,-0.76029074,-1.0826845,0.9764077,-0.12330802,-0.7976726,1.5249962,-0.707431,-0.55108464,-0.92800975,-1.1190187,0.033494085,0.08868679,-0.2579079,0.82470155,-0.23337293,-0.1539907,-0.087893575,0.5204207,-0.079911634,0.9500873,1.8704258,0.48832703,0.36675054,-0.11299027,0.19184653,-1.3273629,0.9147236,-1.6225832,-0.386538,-1.0616752,-1.018141,-1.2961553,-1.4057221,-0.34334722,0.41694647,-0.4661867,0.028451307,-0.72139657,1.0894493,1.2048413,1.4719816,1.8354263,-1.4960953,0.5165967,2.1286917,2.3623767,0.14958678,-0.024522986,0.43715546,-0.5263567,-1.0413513,-0.59720767,-0.51062393,-0.76334465,-0.28657275,-0.21251878,0.65715885,0.3704779,-0.69731295,-0.12387081,0.5681519,0.58930516,1.2192546,1.954599,0.70523506,-1.1414286,-1.1055739,-0.9467858,0.052388325,0.41384757,-1.4332578,-1.2372595,1.2217016,-1.907657,-0.9584876,0.3567065,-0.23669301,1.5417578,0.42540962,1.1471696,-1.9988451,-1.5031688,0.050744265,-0.25200382,-0.19208646,-0.254057,-0.34770247,0.7551303,-1.9722798,0.13937253,0.8486014,0.23322935,0.4816056
74,-0.37373662,1.1890597,-0.5019742,1.4283456,0.021476239,0.7037585,0.5398922,0.17834312,-0.31458312,0.4914601,-0.14415644,-0.66534823,0.78833383,-0.86242825,-1.0747379,-1.9547956,-0.26778576,-0.69938976,-0.10573687,-0.25893813,-0.50702035,-1.3600745,-0.11694216,-0.4803074,-0.86918145,0.95543516,-0.16366193,0.37327832,1.1054146,-0.71362203,-0.5804221,0.6044746,-0.48465177,1.2136691,0.00021304544,-0.7110514,0.27533233,1.4105237,-0.088375516,-0.1444041,-1.0442808,0.147299,-1.1239104,-0.71621567,0.50065523,0.80330366,-0.5824866,0.26054567,0.24751505,-0.5232996,-0.6321447,-0.42763126,-0.45914933,-1.1339763,0.59652036,-0.53843665,0.09852175,0.44468585,-0.04823198,0.3602841,-1.5047078,-0.10218725,-0.8076117,0.762512,-0.034682028,0.056403946,-1.3295473,0.6724411,-1.1336608,0.3908735,0.5502269,0.965618,-1.4898098,-0.002047161,-0.48234347,0.22855665,-0.046952065,0.8796238,0.6583953,0.13489321,0.82876503,1.3586982,0.38118464,0.40883338,-0.44240028,0.87813497,0.21132155,0.012631311,0.79766434,1.1859504,-0.28468254,0.034949712,-1.5962447,0.799817,-0.06400013,0.513053,-0.74803597,0.08682354,0.41003263,-0.5116139,0.3206781,0.673083,-0.47660857,0.81124955,-0.21761324,-0.46469676,0.29023376,-0.9181326,-1.4799236,-0.41573316,-0.35181096,-0.40621525,-1.0638459,0.9297726,-0.9453286,-0.87607527,-1.075208,-0.3299005,-0.43656164,0.76730555,0.10103608,-0.16645019,1.0189013,0.3534429,0.6573733,0.9314348,-0.9235435,-0.17823587,0.8612894,-0.023468725,-0.8472819,-0.3830115,-0.71002847,-0.111752056,-0.27687976,0.38621625,-0.11739665,0.18296087,0.986392,-0.9544749,-0.74175614,0.27555272,-0.06667429,1.263976,0.8056646,-0.021458669,0.38216382,-1.3385446,0.42235926,0.080294855
